ActivePower,ApparentPower,RMS
482.8548333333334,526.7506666666667,241.986
484.4058333333333,528.3035,241.2485
486.498,530.5821666666667,241.50366666666665
486.973,531.0871666666667,241.237
483.6756666666667,528.3713333333333,238.9353333333333
481.9076666666666,526.769,238.3138333333333
481.2483333333333,526.1510000000001,238.8023333333333
480.8523333333333,525.736,239.07116666666667
481.076,526.0393333333334,239.63016666666667
481.57,526.2098333333333,240.04066666666668
481.848,526.164,240.273
484.6558333333333,528.7896666666667,242.3203333333333
484.73733333333337,529.0783333333334,242.59966666666665
484.5615,528.9033333333333,242.26766666666663
484.1916393442623,528.6824590163934,242.1813114754098
483.595,528.2001666666667,241.594
484.0631666666667,528.8536666666666,242.19866666666667
486.94683333333336,531.2333333333333,241.61616666666663
566.832,609.2488333333333,242.484
508.549,550.9928333333334,242.24733333333333
496.014,537.447,242.27066666666667
489.838,531.7876666666666,241.48216666666667
479.5448333333333,522.0765,241.619
476.579,519.5286666666667,240.4333333333333
463.04816666666665,507.576,240.8323333333333
375.4425,428.6788333333333,240.78333333333333
389.2305,440.9863333333333,241.3033333333333
396.5125,448.0031666666666,240.8615
386.22516666666667,439.1198333333333,240.825
387.55983333333336,440.61733333333336,241.709
394.5998333333334,447.1596666666666,242.69916666666668
389.9023333333333,442.313,243.4378333333333
383.925,436.59383333333335,243.62166666666664
388.3023333333333,440.5978333333333,243.16616666666667
384.4088333333333,436.913,243.4815
384.6553333333333,437.21066666666667,243.91866666666667
383.8031666666666,436.32166666666666,243.502
392.9185,445.14183333333335,243.16083333333333
385.6863333333333,438.8038333333333,242.92033333333333
382.0265573770492,434.9337704918033,243.3995081967213
400.8536666666667,451.589,242.98216666666667
402.7056666666667,453.13483333333335,241.5395
381.6983333333334,433.6811666666666,241.775
398.8466666666666,449.314,241.151
388.0595,439.55550000000005,241.78333333333333
389.3726666666667,440.7026666666667,242.0205
392.792,444.17516666666666,242.71833333333333
390.35566666666665,441.8496666666667,242.6688333333333
391.4546666666666,442.579,240.3935
395.1876666666666,445.6795,239.863
378.6423333333333,430.4323333333333,240.11366666666663
382.98016666666666,434.56666666666666,240.14533333333333
379.272,431.0248333333333,241.07183333333333
375.5870000000001,427.6566666666667,241.0345
373.9496666666666,426.5051666666667,240.6888333333333
394.0693333333333,445.0413333333333,240.0885
368.8421666666666,421.6718333333334,240.973
379.35016666666667,431.5081666666667,241.1218333333333
373.9103333333333,426.8238333333333,241.47583333333333
369.1646666666667,422.597,241.0705
467.1718333333334,517.9353333333333,240.7636666666667
474.9891666666666,517.0571666666667,240.82183333333333
467.001,509.34583333333336,240.446
474.6222950819672,516.5440983606558,240.99573770491804
477.3721666666667,519.1265,241.03333333333333
473.8681666666667,515.8138333333334,241.71233333333333
477.2313333333333,519.2246666666666,241.85916666666665
478.873,520.7406666666667,240.911
489.1985,530.5661666666667,240.587
471.4533333333333,513.3803333333333,240.1028333333333
459.59366666666665,501.8853333333333,238.88666666666668
386.5613333333333,437.693,239.20016666666663
377.8225,429.47316666666666,242.07666666666668
378.5301666666667,430.3655,243.05533333333327
376.95166666666665,429.0208333333333,243.4835
377.245,429.3963333333333,243.794
378.6256666666667,430.5638333333334,244.1038333333333
394.1523333333333,445.0636666666667,243.92416666666668
383.1598333333333,435.56233333333336,244.30566666666667
383.3081666666667,435.45933333333335,244.3693333333333
386.4521666666667,438.2805,243.532
390.9866666666667,442.37033333333335,243.7615
401.7456666666666,452.8235,243.283
408.2141666666666,458.889,243.7351666666667
404.42266666666666,455.2551666666667,244.9475
401.98966666666666,452.4211666666667,245.11633333333333
424.77433333333335,486.1063333333333,245.14466666666667
491.9931147540984,532.7698360655737,243.3296721311476
485.5785,526.199,243.62383333333327
491.2595,531.846,244.0603333333333
493.1745,533.8796666666666,243.239
500.652,541.4041666666667,242.91116666666667
477.64883333333336,519.0718333333333,244.05
477.4436666666667,519.0868333333333,244.2693333333333
469.60333333333335,511.5528333333333,244.1695
445.6116666666667,487.17516666666666,243.3368333333333
330.9905,369.7205,239.73266666666663
247.5148333333333,279.2146666666667,239.5148333333333
239.4188333333333,269.79883333333333,239.46166666666667
266.404,287.7796666666666,240.1315
251.1645,274.8926666666667,240.4043333333333
249.693,274.6743333333333,240.0543333333333
245.9153333333333,269.9198333333333,240.4368333333333
245.7828333333333,269.65183333333334,240.66933333333333
254.3855,277.7111666666667,243.13433333333333
258.5416666666667,281.86133333333333,243.836
228.55916666666664,251.41216666666665,243.734
214.68216666666663,245.7605,243.81666666666663
208.78816666666663,244.14966666666663,244.14033333333333
205.8703333333333,241.39,244.17783333333333
203.5311475409836,239.3254098360656,243.86131147540985
201.67033333333333,237.4273333333333,243.0928333333333
200.67716666666664,236.4565,242.9826666666667
150.63133333333332,198.9573333333333,243.9213333333333
115.182,172.55333333333334,244.03266666666667
115.13916666666668,173.155,244.40983333333327
115.10166666666667,173.487,244.7315
114.91816666666666,173.024,244.6185
114.50466666666668,172.41666666666666,244.74283333333327
114.41383333333332,171.91816666666668,245.02866666666665
113.78816666666668,171.408,244.3395
113.775,171.53033333333332,243.972
113.75883333333331,171.3375,244.58666666666667
113.19416666666666,170.3781666666667,243.538
112.86283333333334,169.56966666666668,243.3435
112.74583333333334,169.55883333333335,243.33416666666665
112.74066666666666,169.52,243.82866666666663
113.0455,170.21216666666666,244.3046666666667
172.86,221.4873333333333,243.7938333333333
181.4628333333333,227.80516666666665,244.194
183.46016666666668,231.23466666666667,244.17883333333333
196.665,248.43866666666665,244.5193333333333
209.7408333333333,264.105,245.0325
207.7065573770492,262.26262295081966,245.03803278688525
191.1815,242.88950000000003,245.0765
174.27300000000002,222.2783333333333,245.5701666666667
161.26966666666667,206.95416666666668,246.08016666666663
160.18733333333333,205.53933333333333,246.576
159.23783333333333,204.63366666666667,246.1083333333333
156.95600000000002,202.67016666666663,243.6888333333333
156.9915,203.27283333333327,243.24033333333333
156.54399999999998,202.69016666666667,242.736
156.56533333333334,202.8683333333333,242.8068333333333
156.46366666666663,202.9333333333333,242.95183333333333
156.20333333333335,202.55016666666668,242.81933333333333
154.90966666666665,200.23616666666663,243.1023333333333
154.47316666666666,199.76816666666667,243.25933333333333
154.68566666666666,199.8485,243.24566666666664
153.53883333333334,198.5945,242.4586666666667
158.549,205.11533333333333,240.7455
165.126,212.43566666666663,239.6948333333333
156.74200000000002,204.02,240.85966666666667
152.45649999999998,197.63566666666665,242.785
152.50333333333336,197.63433333333333,242.7878333333333
152.7205,197.95066666666668,243.17883333333333
152.61196721311475,197.6631147540984,243.3455737704918
159.0211666666667,205.2675,242.78583333333333
166.42000000000002,213.5618333333333,242.9538333333333
229.8046666666667,275.28,243.17616666666663
242.05916666666664,272.1806666666667,243.18733333333333
241.09816666666663,271.1818333333333,243.23866666666663
239.61633333333333,269.91,241.87733333333333
237.2393333333333,267.7733333333333,239.9233333333333
239.5655,270.7361666666667,239.42616666666663
250.4063333333333,283.13416666666666,239.75666666666663
243.9448333333333,276.33433333333335,239.77416666666667
233.90483333333336,264.50666666666666,239.9678333333333
233.04183333333333,263.768,239.73566666666665
233.1098333333333,264.1381666666667,239.438
167.39600000000002,211.19166666666663,240.30516666666665
154.7565,200.9488333333333,242.5728333333333
169.88816666666668,217.9173333333333,241.9275
164.7686666666667,212.81483333333333,241.8188333333333
153.84933333333336,200.16083333333333,240.88683333333333
153.22666666666666,199.2588333333333,241.0896666666667
153.62,199.36383333333333,241.7243333333333
151.53883333333334,197.3295,242.4103333333333
149.07999999999998,195.191,241.40166666666667
164.764,212.87833333333336,242.2735
162.04983333333334,209.6645,243.03266666666664
151.124,197.6748333333333,243.2253333333333
149.66737704918032,195.52360655737704,243.5873770491804
149.98666666666668,195.88666666666668,243.99866666666668
150.44983333333332,196.1713333333333,244.88416666666663
257.2271666666667,294.96066666666667,244.86633333333333
251.99616666666668,283.54016666666666,245.03866666666667
250.87133333333333,281.9978333333333,245.11533333333333
242.6278333333333,272.33383333333336,245.22866666666667
242.11,271.1933333333333,244.91933333333333
242.90466666666669,271.9295,244.76533333333333
243.6468333333333,272.551,244.99883333333327
243.1915,272.0938333333333,245.10966666666667
252.8503333333333,283.5601666666667,244.14566666666667
253.64866666666663,284.5815,244.25016666666667
241.95966666666664,271.4495,244.71733333333336
240.1881666666667,268.73133333333334,245.933
239.5655,268.3798333333333,245.551
238.30033333333333,267.1508333333333,243.73816666666667
238.7195,267.584,244.1748333333333
249.73216666666667,280.21,244.30733333333333
253.9235,285.5876666666666,243.51683333333327
232.86,265.291,243.60766666666663
228.34616666666668,260.44666666666666,244.5013333333333
229.52966666666669,261.65766666666667,244.35616666666667
202.687,236.05983333333333,244.28116666666668
188.56666666666663,222.39966666666663,244.78866666666667
185.87213114754093,219.7919672131148,244.98
183.0245,217.0905,244.53266666666664
181.2813333333333,215.57116666666667,244.30533333333327
166.083,204.3478333333333,244.833
94.96616666666668,153.42216666666667,244.0158333333333
95.22383333333332,153.55566666666667,244.0763333333333
95.14333333333336,153.45649999999998,244.11766666666665
95.2555,153.53733333333332,244.1118333333333
95.4935,153.87383333333335,244.1483333333333
95.25416666666666,153.69266666666667,243.8673333333333
95.12883333333332,153.65583333333333,243.66416666666663
94.81433333333332,153.03316666666666,243.17866666666663
94.61566666666666,152.44799999999998,243.77883333333327
94.51983333333332,152.45600000000002,243.79416666666663
94.35583333333334,152.31733333333335,243.76883333333333
94.451,152.26883333333333,243.6195
94.26916666666666,151.94733333333335,243.8718333333333
94.48233333333332,151.972,244.29183333333333
94.649,152.0795,244.4451666666667
94.3285,151.83183333333332,244.0785
94.064,151.252,244.2235
93.11466666666666,149.04266666666666,244.5533333333333
93.0765,148.79500000000002,244.55283333333333
93.13295081967212,149.20278688524593,244.43147540983605
92.76916666666666,149.2225,243.66783333333333
92.79816666666667,149.18766666666667,243.76166666666668
92.97933333333334,149.31233333333333,243.81333333333333
92.8105,148.9305,243.6285
93.07966666666668,148.66,244.4513333333333
93.095,149.18866666666665,244.80283333333333
92.89683333333332,148.72333333333333,244.65866666666668
92.71483333333336,148.60600000000002,244.6743333333333
92.66316666666668,148.36783333333332,244.6745
92.68483333333332,148.357,244.2555
92.77116666666667,148.52283333333335,244.3393333333333
93.068,149.23133333333334,244.632
92.95533333333331,149.13033333333334,244.408
92.68383333333333,149.23233333333334,244.205
92.8775,149.74016666666665,244.61766666666665
93.02816666666666,150.032,244.8225
93.05533333333332,149.8718333333333,244.75683333333333
92.89816666666668,149.29433333333333,244.6568333333333
92.95233333333334,149.5798333333333,244.92883333333333
92.71016666666668,149.47916666666666,244.7158333333333
92.312,149.55499999999998,244.2638333333333
92.57950819672132,150.0922950819672,244.62590163934428
92.644,149.89183333333332,244.77266666666668
92.50916666666669,149.89183333333332,244.3973333333333
92.6285,150.29816666666665,244.05733333333333
176.89416666666665,225.734,244.321
182.65166666666667,216.4308333333333,244.741
182.8888333333333,216.7375,244.78116666666668
182.71066666666667,216.65816666666663,244.84966666666665
181.84416666666667,215.93216666666663,244.7405
181.96066666666667,216.0413333333333,244.6338333333333
181.1948333333333,215.44216666666668,244.37516666666667
180.1461666666667,214.2923333333333,244.2958333333333
179.5593333333333,213.79866666666663,244.3983333333333
179.182,213.435,244.32783333333333
178.17116666666666,212.2828333333333,244.56966666666668
93.8775,151.3383333333333,244.8235
92.71266666666666,150.193,245.0005
92.52416666666666,149.81983333333335,244.82066666666665
92.7755,149.86383333333333,245.0095
92.84866666666667,149.9385,245.4923333333333
92.83333333333331,149.86433333333335,245.5915
92.81716666666668,149.8285,245.51566666666668
92.83816666666668,150.00583333333333,245.6443333333333
92.75933333333334,149.7475,245.3318333333333
92.54688524590163,149.75475409836068,244.6096721311476
92.4635,149.77,244.3803333333333
92.7285,149.6045,244.41266666666667
92.9185,149.84933333333336,244.65733333333336
92.8235,149.80283333333333,244.35433333333333
92.67516666666668,149.88516666666666,244.109
92.691,149.70383333333334,244.3775
92.58716666666668,149.9865,244.3635
92.514,149.908,243.93566666666663
92.49716666666669,149.73566666666665,243.9415
92.422,149.19983333333332,244.177
92.2775,149.09683333333334,243.8703333333333
92.53366666666668,149.65216666666666,244.20466666666667
191.34,234.0995,244.15383333333327
179.92516666666668,212.82,244.2505
178.79483333333334,212.05816666666664,244.4625
182.13966666666664,215.4655,245.00516666666667
184.35216666666665,217.50716666666668,245.0728333333333
185.555,218.68466666666663,245.24066666666667
185.7213333333333,218.669,245.3756666666667
185.2958333333333,218.2275,245.40233333333333
184.831,217.90316666666664,245.612
183.6895081967213,216.89131147540985,245.75459016393444
183.2368333333333,216.52466666666663,246.028
183.0843333333333,216.3826666666667,245.87733333333333
182.38083333333333,216.1355,244.82966666666667
181.92416666666668,215.8601666666667,243.853
181.391,215.451,242.68366666666668
181.57266666666663,215.63816666666668,243.144
181.5705,215.41916666666663,243.25583333333333
181.59583333333333,215.38683333333333,243.281
181.89916666666667,215.74383333333333,242.9915
185.031,218.73016666666663,243.093
184.181,217.9378333333333,242.92066666666668
181.58733333333333,215.44116666666665,242.904
179.90533333333332,214.0585,243.0375
178.77816666666666,213.02,243.136
177.747,211.90816666666663,242.8601666666667
176.9595,211.3463333333333,242.7925
179.70833333333334,219.14783333333327,242.70433333333327
159.96133333333333,205.46983333333336,242.82183333333333
161.41016666666667,207.6315,243.0043333333333
172.34083333333334,221.83733333333333,243.0515
183.2873333333333,235.019,243.1423333333333
316.0271666666667,355.638,243.33766666666668
421.8731147540983,449.65327868852455,242.79065573770487
407.68666666666667,433.3863333333333,242.649
396.2538333333333,420.627,242.8311666666667
395.5631666666667,419.72766666666666,242.8333333333333
396.0645,420.1958333333333,242.94833333333327
396.2053333333333,419.998,243.1868333333333
395.9788333333333,419.6098333333333,243.23016666666663
396.0725,419.7031666666666,243.165
395.9356666666666,419.60783333333336,243.07183333333333
396.1326666666666,419.8423333333333,243.05316666666667
311.05100000000004,341.8745,242.9823333333333
143.39466666666667,188.17716666666664,243.3156666666667
143.35416666666666,188.0025,243.32566666666668
143.3795,187.6348333333333,243.33383333333333
143.64966666666666,187.742,243.52716666666663
160.24316666666667,206.44916666666668,243.6435
154.03283333333331,199.71566666666664,243.1913333333333
143.26883333333333,186.96366666666663,242.8545
142.99866666666668,186.39166666666668,242.9195
143.09433333333334,186.21,242.7998333333333
142.99200000000002,185.9355,242.6203333333333
151.1995,195.46033333333327,242.653
157.621,201.79,242.992
149.11491803278687,193.48163934426228,242.9796721311476
162.87933333333334,220.7673333333333,243.1408333333333
255.44016666666667,285.4293333333333,243.2903333333333
239.6483333333333,270.358,243.5088333333333
244.1455,274.6426666666667,243.4918333333333
260.2018333333333,288.732,243.3945
265.9065,295.3111666666667,242.9955
257.1443333333333,286.22566666666665,243.01083333333327
247.7945,275.4628333333333,243.00266666666667
244.6385,272.40433333333334,242.84416666666667
242.41,270.1745,242.8513333333333
240.92066666666668,268.94533333333334,243.2803333333333
245.3265,274.2545,243.7955
252.8068333333333,282.63416666666666,243.73166666666663
245.3775,275.01483333333334,243.689
235.3288333333333,263.6098333333333,243.597
234.2203333333333,262.716,243.478
233.3718333333333,261.7215,243.4725
232.79166666666663,261.4133333333333,243.5545
234.94566666666665,264.133,243.5935
247.2398333333333,277.7633333333333,243.871
241.429,271.776,243.69566666666665
230.2708333333333,259.12916666666666,243.63716666666667
229.4395,258.2071666666667,243.71383333333333
229.10622950819672,257.8367213114754,243.8668852459016
225.5725,255.17883333333333,243.91066666666663
216.7013333333333,248.502,243.707
216.1461666666667,248.0723333333333,243.75
206.51683333333327,239.0463333333333,243.96
152.90766666666667,193.6253333333333,244.39066666666668
92.67316666666667,150.09099999999998,244.73716666666667
92.71066666666668,150.00866666666667,244.96383333333333
92.58333333333331,149.78716666666665,244.75516666666667
92.34916666666666,149.71216666666666,244.6483333333333
92.31733333333334,149.6905,244.53566666666663
92.19316666666668,149.62716666666665,244.505
92.22616666666666,149.84583333333333,244.29666666666665
93.17766666666668,151.44766666666666,243.9116666666667
93.112,150.77016666666665,243.6
93.42166666666668,151.07983333333334,243.8643333333333
93.29666666666668,150.74816666666666,243.9208333333333
93.50716666666668,150.72866666666667,244.03066666666663
93.3475,150.36483333333334,243.877
92.5535,148.86683333333335,243.84816666666663
92.53316666666666,148.63916666666668,243.71216666666663
92.561,148.64600000000002,243.65966666666665
92.71933333333332,149.036,243.8125
92.74533333333332,149.5555,244.083
92.73016393442624,149.64573770491802,244.2862295081967
92.6765,149.82983333333334,244.44566666666665
92.75116666666666,149.72866666666667,244.7873333333333
92.71533333333332,149.58733333333333,244.8503333333333
161.2275,220.5211666666667,245.0235
182.7935,216.01016666666663,245.165
178.34816666666666,212.1423333333333,245.33916666666667
182.0578333333333,215.49016666666665,245.3623333333333
183.98166666666663,217.39516666666665,245.3465
185.4315,218.5991666666667,245.4688333333333
185.93216666666663,219.17116666666664,245.3765
185.89766666666668,219.04916666666668,245.52733333333333
185.43483333333333,218.65666666666667,245.67533333333333
184.40516666666664,217.74283333333327,245.88016666666667
183.589,216.91766666666663,246.09616666666668
183.125,216.4565,246.114
182.5965,215.90233333333333,245.964
182.68716666666663,215.969,245.9293333333333
182.779,215.9195,245.95416666666668
182.8683333333333,216.0365,245.93316666666664
182.8425,215.94816666666665,246.011
182.7975,216.1433333333333,245.7578333333333
182.766,216.01783333333333,245.752
185.63166666666663,218.459,245.8058333333333
186.1048333333333,218.7638333333333,245.90416666666667
183.6163934426229,216.21704918032788,245.6760655737705
181.6436666666667,214.4418333333333,245.69233333333327
180.35716666666667,213.19966666666667,245.70466666666667
179.6101666666667,212.41666666666663,245.6405
178.5165,211.2813333333333,245.4945
170.12833333333336,205.2563333333333,245.54016666666664
93.23216666666669,149.39933333333332,245.59716666666665
93.46066666666668,149.43933333333334,245.999
93.71866666666666,149.84233333333336,246.03716666666665
93.77333333333333,149.95850000000002,246.40666666666667
93.73283333333332,149.86933333333334,246.2675
93.68483333333332,149.91416666666666,246.21366666666663
93.5975,149.64649999999995,246.28066666666663
93.71683333333334,149.942,246.65233333333333
93.71366666666668,149.89666666666665,246.731
93.844,150.105,246.97566666666668
93.814,150.12733333333333,246.9688333333333
93.7075,150.1005,246.785
93.67733333333334,150.6765,246.3315
93.22366666666667,150.33350000000002,246.44466666666668
93.133,150.39416666666665,246.5935
93.15183333333331,150.4195,246.44966666666667
93.21737704918031,150.4232786885246,246.39442622950816
93.181,150.05066666666667,246.24316666666667
94.20416666666668,151.333,246.3298333333333
94.14,151.264,246.05416666666667
94.18816666666666,151.35483333333335,245.884
94.2015,151.26316666666668,246.023
94.12116666666668,150.90383333333332,246.08733333333333
93.91716666666666,150.19799999999998,245.92466666666667
92.90433333333334,148.407,245.411
92.89383333333332,148.42583333333332,245.24466666666663
93.00766666666668,148.485,245.41016666666667
93.11766666666666,148.65283333333335,245.48566666666665
93.322,148.7885,245.7323333333333
93.2385,148.76033333333334,245.76666666666668
124.299,174.40916666666666,245.7898333333333
166.22683333333333,208.68,245.971
165.83666666666667,208.55666666666667,245.87766666666667
174.16333333333333,220.2803333333333,245.7215
177.3285,225.1263333333333,245.50566666666663
170.59900000000002,217.0388333333333,245.38566666666665
168.725,214.7708333333333,245.4035
167.3865,212.95766666666665,245.28066666666663
165.84099999999998,211.038,245.0628333333333
164.7625,209.41,245.25016666666667
163.96183333333332,208.37316666666663,245.3245
163.19540983606558,207.4895081967213,245.17049180327868
162.57049999999998,206.59366666666668,245.22166666666664
162.28366666666668,206.34466666666668,245.2573333333333
158.25733333333335,202.6695,245.22016666666664
148.054,190.696,244.97166666666664
218.23966666666664,260.3795,245.1445
247.05166666666668,275.5255,244.8605
251.9453333333333,280.8023333333333,244.88333333333333
251.7715,280.758,244.7475
239.6553333333333,268.0663333333333,244.5133333333333
251.5133333333333,281.12216666666666,244.40516666666664
238.239,266.6375,244.4025
233.95,261.527,244.2143333333333
233.274,260.80066666666664,244.06933333333333
248.35116666666667,277.7803333333333,244.26816666666667
242.902,271.83866666666665,244.53216666666668
175.49883333333335,214.44666666666663,244.73116666666667
161.73466666666667,204.77466666666663,244.5775
156.035,195.58216666666667,244.95633333333333
149.11183333333332,190.1953333333333,245.063
152.73316666666668,196.1885,245.2333333333333
160.752,204.6888333333333,245.2205
161.08266666666665,205.1708333333333,245.46216666666663
169.3629508196721,216.5008196721312,245.40262295081968
179.62633333333332,229.08716666666663,245.49766666666667
175.8093333333333,224.9585,245.0835
165.71233333333333,212.722,244.99966666666663
153.762,198.68666666666667,244.67183333333327
143.642,186.831,244.7588333333333
143.47866666666667,186.7636666666667,244.689
143.47683333333333,186.76316666666668,244.5795
143.374,186.7105,244.4628333333333
143.55633333333333,186.88950000000003,244.443
143.674,186.90716666666668,244.39866666666663
143.91366666666667,187.32783333333333,244.5488333333333
143.49333333333334,187.1833333333333,244.16433333333333
143.66916666666663,187.48316666666668,244.23416666666665
144.54566666666668,188.97316666666663,244.14116666666663
144.81866666666667,189.0055,244.0488333333333
153.485,199.26533333333333,243.88366666666667
159.0125,204.56266666666667,243.7273333333333
148.6171666666667,194.2023333333333,243.6616666666667
144.2925,188.537,243.7985
143.60600000000002,187.69216666666668,243.87983333333327
143.55583333333334,187.64883333333333,243.6928333333333
143.65883333333335,187.71766666666664,243.75583333333333
159.33183333333332,205.46166666666667,243.7505
251.2745,293.8293333333333,243.7866666666667
233.49066666666667,262.3773333333333,244.06366666666665
229.49262295081965,258.2306557377049,243.9595081967213
232.021,260.6455,243.9688333333333
233.8633333333333,262.2845,243.602
235.03583333333333,263.3913333333333,243.47866666666667
250.23283333333333,280.48133333333334,243.2813333333333
247.5968333333333,277.4375,243.604
234.8138333333333,263.8113333333333,243.32
232.2958333333333,260.9306666666667,243.505
231.87983333333327,260.5421666666667,243.78816666666663
231.38816666666668,259.954,244.03833333333333
231.4018333333333,259.9278333333333,243.84166666666667
243.371,273.4008333333333,243.89216666666667
245.517,275.4096666666667,243.665
236.056,265.5648333333333,244.0318333333333
230.9525,259.67583333333334,243.6995
231.4953333333333,260.4433333333333,243.9365
233.409,262.22266666666667,243.89783333333327
236.75716666666668,265.36,244.01066666666665
244.5223333333333,274.1845,243.792
247.69333333333333,277.2573333333333,243.4965
238.6618333333333,268.10033333333337,243.0255
229.97916666666663,258.3673333333333,242.81516666666667
228.80033333333333,257.37933333333336,242.52133333333333
228.14344262295083,256.80737704918033,242.50983606557372
227.6698333333333,256.3925,242.57533333333333
233.53266666666664,262.93733333333336,243.8225
163.753,208.1373333333333,244.63816666666668
154.9985,200.66266666666667,244.965
144.70883333333333,188.51616666666663,244.97333333333333
144.522,188.543,244.9343333333333
144.1815,188.0268333333333,244.574
144.18083333333334,188.36816666666667,244.5523333333333
144.67883333333333,189.0028333333333,244.143
160.06033333333335,205.963,244.02066666666667
154.9795,200.8585,243.69666666666663
144.69283333333334,189.189,244.213
144.02316666666667,187.95,244.82866666666663
144.626,188.361,245.386
144.45466666666667,188.1595,245.12266666666667
144.26899999999998,187.9125,244.68066666666667
160.28183333333334,205.764,244.69666666666663
156.58266666666665,201.21666666666667,245.07216666666667
145.77733333333333,189.2383333333333,245.18983333333333
144.06683333333334,187.19083333333336,244.7313333333333
143.80883333333335,187.107,244.4315
143.8845901639344,187.32245901639345,244.45508196721312
144.27266666666668,187.89183333333327,244.293
160.8285,206.38216666666668,244.62616666666665
158.58866666666663,204.40716666666668,245.74983333333333
149.32186440677967,193.2838983050848,248.0237288135593
147.512,191.43416666666664,247.37316666666663
147.59900000000002,191.6555,247.07166666666663
147.53066666666666,191.5445,246.6533333333333
148.17241379310346,192.0789655172414,247.0546551724138
163.405,209.14416666666665,246.4505
158.29816666666665,203.44683333333333,246.3261666666667
145.82683333333335,189.0735,245.99283333333327
145.21616666666665,188.092,246.21016666666668
145.33083333333337,188.2685,246.43633333333327
145.485,188.44766666666663,246.6833333333333
146.29816666666665,189.497,246.043
161.30216666666666,206.07533333333333,245.72666666666663
156.07133333333334,200.8778333333333,245.77266666666668
145.661,188.68266666666668,245.9835
145.935,189.22333333333333,245.87066666666664
146.15900000000002,189.34816666666663,245.89066666666668
146.1233333333333,189.712,245.772
148.15099999999998,192.55283333333333,245.42316666666665
161.4265,207.427,244.76533333333333
156.45499999999998,202.0905,245.2373333333333
145.64716666666666,189.3685,244.8835
145.08149999999998,189.10616666666667,244.5723333333333
144.97616666666667,189.1363333333333,244.39166666666668
145.64573770491802,189.9496721311476,244.95508196721312
214.9208333333333,265.662,244.7033333333333
251.34616666666668,282.195,244.78116666666668
244.6718644067797,275.6162711864407,244.71593220338983
234.7875,264.10383333333334,244.8525
